"tag-local-identifier","individual-local-identifier","timestamp","acceleration-axes","acceleration-sampling-frequency-per-axis","accelerations-raw"
26147,"cal",2025-02-21 14:56:16.566,"XYZ",8,"0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0 0.03 0 0.03 0.03 0 0.03 0.03 0.03 0 0.03 0.03 0.03 0.03 0.03 0 0 0.03 0.03 0.03 0.03 0 0.03 0.03 0 0 0.03 0 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0 0.03 0 0.03 0 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06"
26147,"cal",2025-02-21 14:56:21.566,"XYZ",8,"0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.03 0 0 0 0.03 0.03 0.03 0.03 0.03 0 0 0.03 0.03 0 0 0.03 0 0 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0 0.03 0.03 0 0.03 0 0.03 0.03 0.03 0.03 0 0 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06"
26147,"cal",2025-02-21 14:56:26.566,"XYZ",8,"0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 1.03 1 0.94 0.91 0.88 0 0.03 0.03 0.03 0 0 0.03 0.03 0.03 0.03 0 0.03 0.03 0 0 0 0.03 0 0.03 0.03 0.03 0.03 0.03 0 0 0 0 0.03 0 0.03 0 0.03 0 0.03 -0.03 -0.03 0.06 0.16 0.28 0.34 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.03 0.06 0.09 0.09 0.09 0.06"
26147,"cal",2025-02-21 14:56:31.566,"XYZ",8,"0.84 0.88 0.91 0.91 0.81 0.72 0.59 0.41 0.25 0.13 0.06 -0.06 -0.22 -0.16 -0.19 -0.22 -0.22 -0.34 -0.31 -0.44 -0.22 -0.41 -0.56 -0.53 -0.59 -0.69 -0.81 -0.81 -0.94 -0.94 -0.91 -0.91 -0.94 -0.94 -0.91 -0.88 -0.97 -0.88 -0.91 -0.88 0.47 0.5 0.53 0.69 0.63 0.63 0.81 0.84 0.91 1.03 1 1.06 1.13 1.03 0.91 1.13 0.94 1.06 1.03 0.97 0.84 1.03 0.84 0.69 0.75 0.5 0.28 0.28 0.22 0.19 0.13 0.06 0.03 0.06 -0.03 0 0.06 0 0 0.03 0.06 0.06 0.06 0.06 0.09 0.13 0.06 0.13 0.19 0.22 0.22 0.19 0.16 0.13 0.16 0.09 0.09 0.16 0.13 0.13 0.06 0.31 0.28 0.28 0.34 0.28 0.28 0.31 0.31 0.31 0.25 0.25 0.25 0.25 0.22 0.22 0.38 0.16 0.19 0.16"
26147,"cal",2025-02-21 14:56:36.566,"XYZ",8,"-0.91 -0.91 -0.97 -0.91 -0.91 -0.91 -0.91 -0.91 -0.88 -0.91 -0.91 -0.91 -0.91 -0.91 -0.88 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 0.06 0.06 0.13 0.03 0.06 0.09 0.13 0.06 -0.03 0 0.06 0.13 0.06 0.03 0 0.03 0.06 0.06 0.06 0.03 0.03 0.03 0.06 0.06 0.06 0.03 0.03 0.06 0.06 0.06 0.03 0.03 0.03 0.06 0.06 0.06 0.03 0.03 0.06 0.06 0.16 0.19 0.16 0.16 0.16 0.13 0.13 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.13 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16"
26147,"cal",2025-02-21 14:56:41.566,"XYZ",8,"-0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 0.06 0.06 0.03 0.03 0.06 0.06 0.03 0.03 0.03 0.06 0.06 0.06 0.03 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.03 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.03 0.06 0.06 0.06 0.06 0.06 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16"
26147,"cal",2025-02-21 14:56:46.566,"XYZ",8,"-0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.03 0.06 0.06 0.06 0.06 0.06 0.03 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.03 0.06 0.06 0.06 0.03 0.06 0.06 0.06 0.06 0.06 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16"
26147,"cal",2025-02-21 14:56:51.566,"XYZ",8,"-0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 0.06 0.06 0.03 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16"
26147,"cal",2025-02-21 14:56:56.566,"XYZ",8,"-0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.91 -0.94 -0.91 -0.94 -0.94 -0.88 -0.78 -0.78 -0.78 -0.72 -0.81 -0.75 -0.59 -0.53 -0.38 -0.25 -0.19 -0.13 -0.06 0 -0.06 0.03 0.06 0 0.06 0.03 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.03 0.03 0.03 0.06 0.09 0.22 0.41 0.41 0.75 0.66 0.72 0.59 0.66 0.63 0.97 1 1.03 1.13 1.16 1.09 1.13 1.03 1.06 1.03 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.09 0.13 0.16 0.16 0.13 0.19 0.19 0.16 0.13 0.13 0.09 0.13 0.13 0.16 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.22 0.16"
26147,"cal",2025-02-21 14:57:01.566,"XYZ",8,"0.06 0 0.03 0 0 0.03 0 0.03 0 0.03 0 0.03 0 0.03 0 0.03 0 0 0.03 0 0.03 0 0.03 0 0.03 0 0.03 0 0.03 0 0.03 0 0.03 0 0.03 0 0.03 0.03 0 0 1.09 1.03 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 0.16 0.09 0.09 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13"
26147,"cal",2025-02-21 14:57:06.566,"XYZ",8,"0 0.03 0 0.03 0 0.03 0 0.03 0 0.03 0 0 0 0 0.03 0 0.03 0 0.03 0 0.03 0 0.03 0 0 0 0.03 0 0.03 0 0.03 0 0.03 0 0.03 0 0 0 0 0.03 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13"
26147,"cal",2025-02-21 14:57:11.566,"XYZ",8,"0.03 0 0 0.03 0.03 0.03 0 0.03 0.03 0 0 0 0.03 0 0 0 0 0 0 0.03 0 0 0.03 0 0 0 0.03 0.03 0.03 0 0.03 0 0 0 0 0 0.03 0 0 0.03 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13"
26147,"cal",2025-02-21 14:57:16.566,"XYZ",8,"0 0 0 0 0.03 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0 0 0 0 0.03 0.03 0 0.03 0 0.03 0.03 0 0 0 0 0.03 0.03 0.03 0 0.03 0.03 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.06 1.03 1.03 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.09 0.13 0.16 0.25 0.28"
26147,"cal",2025-02-21 14:57:21.566,"XYZ",8,"0 0.03 0.06 0.03 0.06 0.03 0.03 0.03 0.03 -0.03 -0.06 -0.06 -0.06 -0.03 0.03 0.06 0.03 0.03 0.03 0.03 0.06 0 0 0.03 0.03 0.06 0.13 0.06 0.06 0.06 0.06 0.06 0.09 0.06 0.09 0.06 0.09 0.09 0.06 0.09 1.03 1.03 1 0.97 0.94 0.88 0.88 0.84 0.91 0.84 0.78 0.69 0.5 0.38 0.31 0.31 0.25 0.22 0.19 0.03 0 0 -0.03 -0.03 -0.03 -0.03 -0.03 -0.03 -0.06 -0.03 -0.03 -0.03 0 -0.03 0 0 0 0 0 0 0.31 0.34 0.41 0.47 0.53 0.66 0.69 0.69 0.78 0.81 0.84 0.75 0.88 0.88 0.97 1.03 1.03 1.06 1.16 1.09 1.13 1.16 1.13 1.09 1.13 1.09 1.16 1.06 1.09 1.09 1.09 1.09 1.06 1.06 1.09 1.09 1.09 1.09 1.09 1.09"
26147,"cal",2025-02-21 14:57:26.566,"XYZ",8,"0.06 0.06 0.09 0.09 0.09 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.09 0.06 0.06 0.09 0.09 0.09 0.06 0.09 0.06 0.06 0.09 0.09 0.09 0.06 0.09 0.06 0.06 0.06 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09"
26147,"cal",2025-02-21 14:57:31.566,"XYZ",8,"0.09 0.09 0.09 0.09 0.09 0.06 0.06 0.06 0.09 0.09 0.06 0.06 0.06 0.09 0.06 0.09 0.09 0.09 0.09 0.09 0.06 0.06 0.06 0.09 0.09 0.06 0.09 0.06 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.06 0.09 0.09 0.06 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09"
26147,"cal",2025-02-21 14:57:36.566,"XYZ",8,"0.06 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.06 0.09 0.06 0.09 0.09 0.09 0.09 0.09 0.06 0.06 0.09 0.09 0.09 0.06 0.09 0.06 0.09 0.06 0.09 0.06 0.09 0.06 0.09 0.09 0.06 0.06 0.09 0.06 0.09 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09"
26147,"cal",2025-02-21 14:57:41.566,"XYZ",8,"0.09 0.09 0.09 0.06 0.06 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.06 0.09 0.09 0.06 0.06 0.06 0.09 0.09 0.06 0.06 0.09 0.09 0.06 0.09 0.06 0.09 0.06 0.09 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09 1.09"
